Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Reports,TC-REP-019,REQ-REP-017,Report Name: Number of Queries Per Type.xlsx,Verify Number of Queries Per Type report can be generated from BSS,BSS has data for number of queries per type. Report generation feature is accessible in BSS.,1. User logs in to BSS reporting module; 2. User selects Number of Queries Per Type report; 3. User specifies date range and other filters; 4. User generates report,"1. BSS validates user access and report parameters; 2. BSS retrieves number of queries per type data; 3. BSS generates report in .xlsx format; 4. Report is available for download, Number of Queries Per Type report is successfully generated in .xlsx format. Report contains query counts per type., N/A",N/A,Not Executed,N/A,P1,High,No,Manual
Reports,TC-REP-020,REQ-REP-018,Report Name: SMS Detail Report.xlsx,Verify SMS Detail Report can be generated from BSS,BSS has data for SMS details. Report generation feature is accessible in BSS.,1. User logs in to BSS reporting module; 2. User selects SMS Detail Report; 3. User specifies date range and other filters; 4. User generates report,"1. BSS validates user access and report parameters; 2. BSS retrieves SMS detail data; 3. BSS generates report in .xlsx format; 4. Report is available for download, SMS Detail Report is successfully generated in .xlsx format. Report contains SMS detail metrics., N/A",N/A,Not Executed,N/A,P1,High,No,Manual
Reports,TC-REP-021,REQ-REP-019,Report Name: SMS Summary Report.xlsx,Verify SMS Summary Report can be generated from BSS,BSS has data for SMS summary. Report generation feature is accessible in BSS.,1. User logs in to BSS reporting module; 2. User selects SMS Summary Report; 3. User specifies date range and other filters; 4. User generates report,"1. BSS validates user access and report parameters; 2. BSS retrieves SMS summary data; 3. BSS generates report in .xlsx format; 4. Report is available for download, SMS Summary Report is successfully generated in .xlsx format. Report contains SMS summary metrics., N/A",N/A,Not Executed,N/A,P1,High,No,Manual
Reports,TC-REP-022,REQ-REP-020,Report Name: N/A,Requirement Clarification Needed: Verify which reports are applicable for CBU Phase 2 and confirm report columns,BSS report applicability and columns are under analysis.,1. Review project context for report applicability; 2. Confirm report list and columns with stakeholders,"1. Requirement clarification needed for report applicability; 2. Requirement clarification needed for report columns, Requirement clarification needed for reports and columns., N/A",N/A,Not Executed,N/A,P0,Critical,No,Manual
Create scratchpad entry - Survey Trigger API - Call Classification Survey - Positive,TID-4.66-001,REQ-4.66-001,"MSISDN: 254712345678, CountryCode: 254, Language: en, ClassItem: Sales, ClassGroup: CustomerCare, surveyAgent: agent001, surveyID: call_class_survey_001",Verify that survey trigger API is successfully called for Call Classification survey with valid data.,1. BSS is configured with surveyID for Call Classification survey. 2. Auth token is obtained via Authv5 API. 3. Customer language is mapped to X-PreferredLanguage.,"1. Trigger survey API with MSISDN, surveyAgent, name (MSISDN with country code), X-PreferredLanguage, Region (NA), Customer Segment (Postpaid), ClassItem, ClassGroup. 2. Verify API response.","API returns 200 OK with message: ""Triggered successfully""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Call Classification Survey - Invalid Auth Token,TID-4.66-002,REQ-4.66-001,"MSISDN: 254712345678, surveyAgent: agent001, surveyID: call_class_survey_001, InvalidToken: expired_token_123",Verify that survey trigger API rejects request with invalid/expired auth token.,1. BSS is configured with surveyID for Call Classification survey. 2. Invalid/expired auth token is used.,1. Trigger survey API with invalid auth token. 2. Verify API response.,"API returns 401 Unauthorized with message: ""Invalid or expired token"" or similar., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Call Classification Survey - Missing Mandatory Field,TID-4.66-003,REQ-4.66-001,"MSISDN: , surveyAgent: agent001, surveyID: call_class_survey_001",Verify that survey trigger API rejects request with missing MSISDN.,1. BSS is configured with surveyID for Call Classification survey. 2. Valid auth token is obtained.,1. Trigger survey API with missing MSISDN. 2. Verify API response.,"API returns 400 Bad Request with message: ""Trigger request is invalid"" or similar., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create scratchpad entry - Survey Trigger API - SR Survey - Positive,TID-4.66-004,REQ-4.66-001,"MSISDN: 254712345678, CountryCode: 254, Language: fr, GroupType: Technical, FaultType: Network, surveyAgent: agent001, surveyID: sr_survey_001",Verify that survey trigger API is successfully called for SR survey with valid data.,1. BSS is configured with surveyID for SR survey. 2. Auth token is obtained via Authv5 API. 3. Customer language is mapped to X-PreferredLanguage.,"1. Trigger survey API with MSISDN, surveyAgent, name (MSISDN with country code), X-PreferredLanguage, Region (NA), Customer Segment (Postpaid), GroupType, FaultType. 2. Verify API response.","API returns 200 OK with message: ""Triggered successfully""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Unsupported Language Code,TID-4.66-005,REQ-4.66-001,"MSISDN: 254712345678, Language: es",Verify that survey trigger API handles unsupported language code by defaulting to French.,1. BSS is configured with surveyID. 2. Auth token is obtained.,1. Trigger survey API with unsupported language code (es). 2. Verify X-PreferredLanguage in request. 3. Verify API response.,"API request uses X-PreferredLanguage: fr. API returns 200 OK., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Auth API Failure,TID-4.66-006,REQ-4.66-001,"InvalidUsername: wrong_user, InvalidPassword: wrong_pass",Verify that survey trigger API fails when Auth API returns 401 Unauthorized.,1. BSS is configured with surveyID. 2. Invalid credentials are used for Auth API.,1. Call Auth API with invalid credentials. 2. Verify Auth API response. 3. Verify survey trigger API is not called.,"Auth API returns 401 Unauthorized. Survey trigger API is not called., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Edge Case - Empty Region,TID-4.66-007,REQ-4.66-001,"MSISDN: 254712345678, Region:","Verify that survey trigger API handles empty region by sending ""NA"".",1. BSS is configured with surveyID. 2. Auth token is obtained.,"1. Trigger survey API with empty region. 2. Verify Region in request is ""NA"". 3. Verify API response.","API request uses Region: ""NA"". API returns 200 OK., N/A, N/A",N/A,Not Executed,N/A,P1,Medium,Yes,Playwright
Create scratchpad entry - Survey Trigger API - Non-Functional - API Latency,TID-4.66-008,REQ-4.66-001,MSISDN: 254712345678,"Verify that survey trigger API response time is within acceptable limits (e.g., < 2s).",1. BSS is configured with surveyID. 2. Auth token is obtained.,1. Trigger survey API and measure response time. 2. Repeat for 10 requests. 3. Calculate average response time.,"Average response time is < 2s for 90% of requests., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Migrate offer - Prepaid to Postpaid - Positive,TID-4.67-001,REQ-4.67-001,"MSISDN: 254712345678, OldOfferID: prepaid_offer_001, NewOfferID: postpaid_offer_001, TargetProfileID: enterprise_profile_001, TargetAccountID: billing_account_001",Verify that prepaid subscriber is successfully migrated to postpaid under enterprise profile.,1. Prepaid subscriber exists in BSS and Huawei CCS. 2. Target profile and account exist in BSS. 3. Migration request initiated from CRM.,1. CRM sends migration request to COM. 2. COM validates and orchestrates order. 3. COM updates iCAP migration status. 4. Verify subscriber status in BSS and Huawei CCS.,"Subscriber is migrated to postpaid. Billing has active subscriptions. Channels fetch updated info. iCAP migration status updated., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Migrate offer - Prepaid to Postpaid - Missing Target Profile,TID-4.67-002,REQ-4.67-001,"MSISDN: 254712345678, OldOfferID: prepaid_offer_001, NewOfferID: postpaid_offer_001, TargetProfileID: non_existent_profile",Verify that migration fails if target profile does not exist.,1. Prepaid subscriber exists in BSS. 2. Target profile does not exist.,1. CRM sends migration request to COM. 2. COM validates target profile. 3. Verify error response.,"COM rejects request with error: ""Target profile does not exist""., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate offer - Prepaid to Postpaid - Missing Target Account,TID-4.67-003,REQ-4.67-001,"MSISDN: 254712345678, OldOfferID: prepaid_offer_001, NewOfferID: postpaid_offer_001, TargetAccountID: non_existent_account",Verify that migration fails if target account does not exist.,1. Prepaid subscriber exists in BSS. 2. Target account does not exist.,1. CRM sends migration request to COM. 2. COM validates target account. 3. Verify error response.,"COM rejects request with error: ""Target account does not exist""., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate offer - Prepaid to Postpaid - Non-Functional - Order Processing Time,TID-4.67-004,REQ-4.67-001,MSISDN: 254712345678,"Verify that migration order processing time is within acceptable limits (e.g., < 5min).",1. Prepaid subscriber exists in BSS. 2. Target profile and account exist.,1. CRM sends migration request to COM. 2. Measure end-to-end processing time. 3. Repeat for 5 requests.,"Average processing time is < 5min for 90% of requests., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Manage Attribute on Subscriber - MNGATT DAG Request - Positive,TID-4.68-001,REQ-4.68-001,"MSISDN: 254712345678, AttributeName: subscriberClass, AttributeValue: Roaming",Verify that subscriber attribute is successfully updated via MNGATT DAG request.,1. Prepaid subscriber exists in BSS. 2. Valid DAG request format.,1. Send MNGATT DAG request with attribute update. 2. Verify response. 3. Verify attribute in CRM.,"Attribute is updated in BSS. DAG request returns success., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Manage Attribute on Subscriber - MNGATT DAG Request - Invalid Attribute,TID-4.68-002,REQ-4.68-001,"MSISDN: 254712345678, AttributeName: invalid_attr, AttributeValue: test",Verify that MNGATT DAG request fails for invalid attribute name.,1. Prepaid subscriber exists in BSS.,1. Send MNGATT DAG request with invalid attribute. 2. Verify response.,"DAG request returns error: ""Invalid attribute name""., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Maintain Offer - Change Primary Offer - Positive,TID-4.69-001,REQ-4.69-001,"MSISDN: 254712345678, OldOfferID: prepaid_offer_001, NewOfferID: prepaid_offer_002",Verify that primary offer is successfully changed for prepaid subscriber.,1. Prepaid subscriber exists in BSS. 2. New offer exists in CRM.,1. CRM sends offer change request to COM. 2. COM orchestrates order. 3. Verify offer in BSS and Huawei CCS.,"Primary offer is updated in BSS and Huawei CCS., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Maintain Quota - Adjust Quota - Positive,TID-4.70-001,REQ-4.70-001,"MSISDN: 254712345678, QuotaType: Data, QuotaValue: 1024",Verify that quota is successfully adjusted for prepaid subscriber. Requirement Clarification Needed: Is this same as adjust main account balance?,1. Prepaid subscriber exists in BSS. 2. Quota adjustment request initiated from CRM.,1. CRM sends quota adjustment request to COM. 2. COM updates quota in Huawei CCS. 3. Verify quota in BSS.,"Quota is adjusted in Huawei CCS and reflected in BSS., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Convert Back To Pseudo API - CONPPS DAG Request - Positive,TID-4.71-001,REQ-4.71-001,"MSISDN: 254712345678, ICCID: 8925400000000000001",Verify that MSISDN is successfully delinked from ICCID and both are returned to inventory.,1. MSISDN is linked to ICCID in BSS. 2. Valid DAG request format.,1. Send CONPPS DAG request with MSISDN. 2. Verify response. 3. Verify inventory status.,"MSISDN and ICCID are delinked and available in inventory. DAG request returns success., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Convert Back To Pseudo API - CONPPS DAG Request - Invalid MSISDN,TID-4.71-002,REQ-4.71-001,"MSISDN: invalid_msisdn, ICCID: 8925400000000000001",Verify that CONPPS DAG request fails for invalid MSISDN.,1. Invalid MSISDN is used.,1. Send CONPPS DAG request with invalid MSISDN. 2. Verify response.,"DAG request returns error: ""Invalid MSISDN""., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Register/Update Email Address - Subscriber Level - Positive,TID-4.72-001,REQ-4.72-001,"MSISDN: 254712345678, Email: test@example.com",Verify that email address is successfully updated at subscriber level.,1. Subscriber exists in BSS. 2. Email attribute is introduced at subscriber level.,1. CRM sends email update request to COM. 2. COM updates subscriber in Billing. 3. Verify email in CRM.,"Email is updated at subscriber level in BSS and reflected in CRM., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Register/Update Email Address - Subscriber Level - Invalid Email Format,TID-4.72-002,REQ-4.72-001,"MSISDN: 254712345678, Email: invalid_email",Verify that email update fails for invalid email format.,1. Subscriber exists in BSS.,1. CRM sends email update request with invalid format. 2. Verify error response.,"COM rejects request with error: ""Invalid email format""., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - SIM_SWAP_G2_PIN_RESET - Bypass Rule (Value = 0),TID-SIM-001,REQ-SIM-001,"MSISDN: 254712345678, ConfigValue: 0, G2PINResetTime: 2023-01-01T00:00:00","Verify that SIM swap is allowed if SIM_SWAP_G2_PIN_RESET config value is 0, regardless of G2 PIN reset time.",1. Subscriber exists in BSS. 2. SIM_SWAP_G2_PIN_RESET config value is 0. 3. G2 PIN reset was performed.,1. Initiate SIM swap request. 2. Verify SIM swap is allowed.,"SIM swap is allowed. No validation on G2 PIN reset time., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_G2_PIN_RESET - Block Rule (Value > 0),TID-SIM-002,REQ-SIM-001,"MSISDN: 254712345678, ConfigValue: 24, G2PINResetTime: 2023-01-01T00:00:00, CurrentTime: 2023-01-01T12:00:00",Verify that SIM swap is blocked if G2 PIN reset was performed within configured hours.,1. Subscriber exists in BSS. 2. SIM_SWAP_G2_PIN_RESET config value is 24. 3. G2 PIN reset was performed 12 hours ago.,1. Initiate SIM swap request. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""SIM swap not allowed within 24 hours of G2 PIN reset""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_GSM_VALIDATION - Pass Validation,TID-SIM-003,REQ-SIM-002,"MSISDN: 254712345678, GSMScore: 80, ConfigValue: 70",Verify that SIM swap is allowed if GSM validation score is >= configured value.,1. Subscriber exists in BSS. 2. SIM_SWAP_GSM_VALIDATION config value is 70. 3. GSM validation score is 80.,1. Initiate SIM swap request. 2. Verify SIM swap is allowed.,"SIM swap is allowed. GSM validation passed., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_GSM_VALIDATION - Fail Validation,TID-SIM-004,REQ-SIM-002,"MSISDN: 254712345678, GSMScore: 60, ConfigValue: 70",Verify that SIM swap is blocked if GSM validation score is < configured value.,1. Subscriber exists in BSS. 2. SIM_SWAP_GSM_VALIDATION config value is 70. 3. GSM validation score is 60.,1. Initiate SIM swap request. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""GSM validation score too low""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_IN_ACCOUNT_BALANCE - CRM UI - Block Rule,TID-SIM-005,REQ-SIM-003,"MSISDN: 254712345678, AccountBalance: 150, ConfigValue: 100",Verify that SIM swap is blocked via CRM UI if account balance > configured value.,1. Subscriber exists in BSS. 2. SIM_SWAP_IN_ACCOUNT_BALANCE config value is 100. 3. Account balance is 150.,1. Initiate SIM swap via CRM UI. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""Account balance too high for SIM swap""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT - Block Rule,TID-SIM-006,REQ-SIM-004,"MSISDN: 254712345678, AccountBalance: 150, ConfigValue: 100",Verify that SIM swap is blocked via API if account balance > configured value.,1. Subscriber exists in BSS. 2. SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT config value is 100. 3. Account balance is 150.,1. Initiate SIM swap via API. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""Account balance too high for SIM swap""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_RECHARGE_AMT_VAR - Within Variance,TID-SIM-007,REQ-SIM-005,"MSISDN: 254712345678, InputRechargeAmt: 50, ActualRechargeAmt: 55, ConfigValue: 10",Verify that SIM swap is allowed if input recharge amount is within configured variance.,1. Subscriber exists in BSS. 2. SIM_SWAP_RECHARGE_AMT_VAR config value is 10. 3. Input recharge amount is 50. 4. Actual recharge amount is 55.,1. Initiate SIM swap via CRM UI. 2. Enter recharge amount. 3. Verify SIM swap is allowed.,"SIM swap is allowed. Recharge amount validation passed., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_RECHARGE_AMT_VAR - Exceed Variance,TID-SIM-008,REQ-SIM-005,"MSISDN: 254712345678, InputRechargeAmt: 50, ActualRechargeAmt: 60, ConfigValue: 10",Verify that SIM swap is blocked if input recharge amount exceeds configured variance.,1. Subscriber exists in BSS. 2. SIM_SWAP_RECHARGE_AMT_VAR config value is 10. 3. Input recharge amount is 50. 4. Actual recharge amount is 60.,1. Initiate SIM swap via CRM UI. 2. Enter recharge amount. 3. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""Recharge amount variance too high""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_SELF_TIMESLOT - Within Timeslot,TID-SIM-009,REQ-SIM-006,"MSISDN: 254712345678, ConfigValue: 0000,2359, CurrentTime: 2023-01-01T12:00:00",Verify that self-initiated SIM swap is allowed within configured timeslot.,"1. Subscriber exists in BSS. 2. SIM_SWAP_SELF_TIMESLOT config value is 0000,2359. 3. Current time is 12:00.",1. Initiate self SIM swap via API. 2. Verify SIM swap is allowed.,"SIM swap is allowed. Timeslot validation passed., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_SELF_TIMESLOT - Outside Timeslot,TID-SIM-010,REQ-SIM-006,"MSISDN: 254712345678, ConfigValue: 0900,1700, CurrentTime: 2023-01-01T18:00:00",Verify that self-initiated SIM swap is blocked outside configured timeslot.,"1. Subscriber exists in BSS. 2. SIM_SWAP_SELF_TIMESLOT config value is 0900,1700. 3. Current time is 18:00.",1. Initiate self SIM swap via API. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""SIM swap not allowed outside configured timeslot""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_SLFPINRST - Block Rule (Value > 0),TID-SIM-011,REQ-SIM-007,"MSISDN: 254712345678, ConfigValue: 7, PINResetTime: 2023-01-01T00:00:00, CurrentTime: 2023-01-05T00:00:00",Verify that self SIM swap is blocked if PIN reset was performed within configured days.,1. Subscriber exists in BSS. 2. SIM_SWAP_SLFPINRST config value is 7. 3. PIN reset was performed 4 days ago.,1. Initiate self SIM swap via API. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""SIM swap not allowed within 7 days of PIN reset""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_SLFPINRST - Bypass Rule (Value = 0),TID-SIM-012,REQ-SIM-007,"MSISDN: 254712345678, ConfigValue: 0, PINResetTime: 2023-01-01T00:00:00","Verify that self SIM swap is allowed if SIM_SWAP_SLFPINRST config value is 0, regardless of PIN reset time.",1. Subscriber exists in BSS. 2. SIM_SWAP_SLFPINRST config value is 0. 3. PIN reset was performed.,1. Initiate self SIM swap via API. 2. Verify SIM swap is allowed.,"SIM swap is allowed. No validation on PIN reset time., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_UPD_ALT_EML_LIM_DAYS - OTP Sent to Alternate Email,TID-SIM-013,REQ-SIM-008,"MSISDN: 254712345678, ConfigValue: 30, AltEmailUpdateTime: 2023-01-01T00:00:00, CurrentTime: 2023-02-01T00:00:00",Verify that OTP is sent to alternate email if updated within configured days.,1. Subscriber exists in BSS. 2. SIM_SWAP_UPD_ALT_EML_LIM_DAYS config value is 30. 3. Alternate email was updated 31 days ago.,1. Initiate self SIM swap via API. 2. Verify OTP is sent to primary email.,"OTP is sent to primary email. Alternate email not used., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - SS_LOCK_PERIOD_FE - Block After Reversal,TID-SIM-014,REQ-SIM-009,"MSISDN: 254712345678, ConfigValue: 24, LastReversalTime: 2023-01-01T00:00:00, CurrentTime: 2023-01-01T12:00:00",Verify that SIM swap is blocked via CRM UI if reversal was performed within configured hours.,1. Subscriber exists in BSS. 2. SS_LOCK_PERIOD_FE config value is 24. 3. SIM swap reversal was performed 12 hours ago.,1. Initiate SIM swap via CRM UI. 2. Verify SIM swap is blocked.,"SIM swap is blocked with error: ""SIM swap not allowed within 24 hours of reversal""., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Non-Functional - API Latency,TID-SIM-015,REQ-SIM-001,MSISDN: 254712345678,"Verify that SIM swap API response time is within acceptable limits (e.g., < 2s).",1. Subscriber exists in BSS. 2. Valid SIM swap request.,1. Initiate SIM swap API request. 2. Measure response time. 3. Repeat for 10 requests.,"Average response time is < 2s for 90% of requests., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
User Synchronization with LDAP,TC_LDAP_SYNC_001,REQ_LDAP_SYNC_001,N/A,Verify that users are automatically synced with LDAP without manual intervention.,LDAP server is available and configured. Test user exists in LDAP.,1. Trigger LDAP sync process. 2. Verify user data in BSS.,User data is automatically synced from LDAP to BSS without manual intervention.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
User Synchronization with LDAP,TC_LDAP_SYNC_002,REQ_LDAP_SYNC_001,N/A,Verify behavior when LDAP server is unavailable.,LDAP server is down or unreachable.,1. Trigger LDAP sync process. 2. Verify error handling in BSS.,BSS logs appropriate error and does not crash. Sync retry mechanism is triggered.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
User Synchronization with LDAP,TC_LDAP_SYNC_003,REQ_LDAP_SYNC_001,N/A,Verify sync of new user added to LDAP.,New user is added to LDAP.,1. Add new user to LDAP. 2. Trigger LDAP sync process. 3. Verify new user in BSS.,New user is synced to BSS and visible in user management.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Terminate User,TC_TERMINATE_USER_001,REQ_TERMINATE_USER_001,Username: testuser,Verify successful termination of a user.,User 'testuser' exists in BSS.,1. Initiate terminate user request for 'testuser'. 2. Verify user status in BSS.,User 'testuser' is marked as terminated and cannot log in.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Terminate User,TC_TERMINATE_USER_002,REQ_TERMINATE_USER_001,Username: nonexistentuser,Verify termination request for non-existent user.,User 'nonexistentuser' does not exist in BSS.,1. Initiate terminate user request for 'nonexistentuser'. 2. Verify error response.,Error message is returned indicating user does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Terminate User,TC_TERMINATE_USER_003,REQ_TERMINATE_USER_001,Username: testuser,Verify termination of already terminated user.,User 'testuser' is already terminated.,1. Initiate terminate user request for 'testuser'. 2. Verify error response.,Error message is returned indicating user is already terminated.,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Migrate Service Provider,TC_MIGRATE_SP_001,REQ_MIGRATE_SP_001,MSISDN: 254712345678; SP ID: SP001,Verify successful migration of service provider for a valid MSISDN and SP ID.,MSISDN 254712345678 exists and is active. SP ID SP001 is valid.,1. Initiate migrate service provider request with MSISDN: 254712345678 and SP ID: SP001. 2. Verify service provider update in BSS.,Service provider for MSISDN 254712345678 is updated to SP001.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Migrate Service Provider,TC_MIGRATE_SP_002,REQ_MIGRATE_SP_001,MSISDN: 254712345678; SP ID: INVALID_SP,Verify migration request with invalid SP ID.,MSISDN 254712345678 exists and is active. SP ID INVALID_SP is invalid.,1. Initiate migrate service provider request with MSISDN: 254712345678 and SP ID: INVALID_SP. 2. Verify error response.,Error message is returned indicating invalid SP ID.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Service Provider,TC_MIGRATE_SP_003,REQ_MIGRATE_SP_001,MSISDN: 999999999999; SP ID: SP001,Verify migration request with invalid MSISDN.,MSISDN 999999999999 does not exist. SP ID SP001 is valid.,1. Initiate migrate service provider request with MSISDN: 999999999999 and SP ID: SP001. 2. Verify error response.,Error message is returned indicating MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Service Provider,TC_MIGRATE_SP_004,REQ_MIGRATE_SP_002,MSISDN: 251987654321; Attribute: extraParam29; Value: CS093,Verify successful update of service attributes during migration.,MSISDN 251987654321 exists and is active. Attribute extraParam29 is valid.,"1. Initiate migrate service provider request with MSISDN: 251987654321, Attribute: extraParam29, Value: CS093. 2. Verify attribute update in BSS.",Attribute extraParam29 for MSISDN 251987654321 is updated to CS093.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Process Bulk MSISDN State Change,TC_BULK_STATE_CHANGE_001,REQ_BULK_STATE_CHANGE_001,MSISDN: 254712345678; New State: ACTIVE; New SP Code: SP001,Verify successful bulk state change for a single MSISDN.,MSISDN 254712345678 exists and is in INACTIVE state.,"1. Initiate bulk MSISDN state change request with MSISDN: 254712345678, New State: ACTIVE, New SP Code: SP001. 2. Verify state and SP code update in BSS.",MSISDN 254712345678 state is updated to ACTIVE and SP code to SP001.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Process Bulk MSISDN State Change,TC_BULK_STATE_CHANGE_002,REQ_BULK_STATE_CHANGE_001,"Bulk Input File: MSISDN1 ACTIVE SP001, MSISDN2 INACTIVE SP002",Verify successful bulk state change for multiple MSISDNs.,MSISDN1 and MSISDN2 exist in BSS.,1. Initiate bulk MSISDN state change request with input file. 2. Verify state and SP code updates in BSS.,All MSISDNs in the input file have their states and SP codes updated as specified.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Process Bulk MSISDN State Change,TC_BULK_STATE_CHANGE_003,REQ_BULK_STATE_CHANGE_001,MSISDN: 999999999999; New State: ACTIVE; New SP Code: SP001,Verify bulk state change request with invalid MSISDN.,MSISDN 999999999999 does not exist.,"1. Initiate bulk MSISDN state change request with MSISDN: 999999999999, New State: ACTIVE, New SP Code: SP001. 2. Verify error response.",Error message is returned indicating MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Assign MSISDN to Organization,TC_ASSIGN_ORG_001,REQ_ASSIGN_ORG_001,MSISDN: 254712345678; Org Seq Link: ORG001,Verify successful assignment of MSISDN to organization.,MSISDN 254712345678 exists and is not assigned to any organization. Org Seq Link ORG001 is valid.,1. Initiate assign MSISDN to organization request with MSISDN: 254712345678 and Org Seq Link: ORG001. 2. Verify organization assignment in BSS.,MSISDN 254712345678 is assigned to organization ORG001.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Assign MSISDN to Organization,TC_ASSIGN_ORG_002,REQ_ASSIGN_ORG_001,MSISDN: 254712345678; Org Seq Link: INVALID_ORG,Verify assignment request with invalid Org Seq Link.,MSISDN 254712345678 exists. Org Seq Link INVALID_ORG is invalid.,1. Initiate assign MSISDN to organization request with MSISDN: 254712345678 and Org Seq Link: INVALID_ORG. 2. Verify error response.,Error message is returned indicating invalid Org Seq Link.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Assign MSISDN to Organization,TC_ASSIGN_ORG_003,REQ_ASSIGN_ORG_001,MSISDN: 999999999999; Org Seq Link: ORG001,Verify assignment request with invalid MSISDN.,MSISDN 999999999999 does not exist. Org Seq Link ORG001 is valid.,1. Initiate assign MSISDN to organization request with MSISDN: 999999999999 and Org Seq Link: ORG001. 2. Verify error response.,Error message is returned indicating MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
