Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Reports - Number of Queries Per Type - Positive - Valid Report Generation,TID-040,REQ-REP-018,"Report Name: Number of Queries Per Type.xlsx, Date Range: 2026-06-01 to 2026-06-30",Verify Number of Queries Per Type report is generated successfully with valid data.,,1. BSS contains valid query data per type for the specified date range. 2. Report generation job is scheduled.,"1. Trigger report generation for Number of Queries Per Type.xlsx with date range: 2026-06-01 to 2026-06-30. 2. Validate report file is generated. 3. Validate report contains expected columns and data., 1. Report is generated successfully. 2. Report file is saved in designated folder. 3. Report contains all expected columns and accurate data., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Reports - SMS Detail Report - Positive - Valid Report Generation,TID-041,REQ-REP-019,"Report Name: SMS Detail Report.xlsx, Date Range: 2026-06-01 to 2026-06-30",Verify SMS Detail Report is generated successfully with valid data.,,1. BSS contains valid SMS detail data for the specified date range. 2. Report generation job is scheduled.,"1. Trigger report generation for SMS Detail Report.xlsx with date range: 2026-06-01 to 2026-06-30. 2. Validate report file is generated. 3. Validate report contains expected columns and data., 1. Report is generated successfully. 2. Report file is saved in designated folder. 3. Report contains all expected columns and accurate data., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Reports - SMS Summary Report - Positive - Valid Report Generation,TID-042,REQ-REP-020,"Report Name: SMS Summary Report.xlsx, Date Range: 2026-06-01 to 2026-06-30",Verify SMS Summary Report is generated successfully with valid data.,,1. BSS contains valid SMS summary data for the specified date range. 2. Report generation job is scheduled.,"1. Trigger report generation for SMS Summary Report.xlsx with date range: 2026-06-01 to 2026-06-30. 2. Validate report file is generated. 3. Validate report contains expected columns and data., 1. Report is generated successfully. 2. Report file is saved in designated folder. 3. Report contains all expected columns and accurate data., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Reports - Requirement Clarification Needed - Report Columns and Applicability,TID-043,REQ-REP-021,N/A,Clarify which reports and columns are applicable for CBU Phase 2 based on current implementation.,N/A,1. Review HLD for report applicability. 2. Confirm with business stakeholders.,"1. Requirement clarification needed for report columns and applicability. 2. Expected: List of reports and columns to be finalized based on mutual agreement., N/A",N/A,Not Executed,N/A,P2,Medium,No,Manual
Create Scratchpad Entry - Survey Trigger API - Call Classification,TID-4.66-001,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support",Verify that survey trigger API is successfully called with valid Call Classification metadata when initiated from Case Management for Call Classification.,Case Management ticket is open for Call Classification. BSS is configured with surveyID (123 for Call Classification) and surveyAgent (agent001).,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with access_token.
4. Verify ESB sends Trigger API request to xNPS with correct metadata (ClassItem: Sales, CallClassGroup: Support).
5. Verify ESB receives 200 OK with 'Triggered successfully' response.","1. Authv5 API returns 200 OK with valid access_token.
2. Trigger API request contains all required fields and metadata.
3. Trigger API returns 200 OK with 'Triggered successfully'.
4. Survey entry is created in xNPS system., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - Call Classification - Invalid Auth,TID-4.66-002,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support, Invalid Password",Verify that survey trigger API fails with 401 Unauthorized when invalid credentials are used for Authv5 API.,Case Management ticket is open for Call Classification. BSS is configured with invalid Authv5 password.,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request with invalid password.
3. Verify ESB receives 401 Unauthorized response.
4. Verify Trigger API is not called.","1. Authv5 API returns 401 Unauthorized.
2. Trigger API is not invoked.
3. Error message 'Invalid credentials' is logged., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - SR Closure,TID-4.66-003,4.66,"MSISDN: 254712345678, surveyID: 456, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: fr, Region: East, CustomerSegment: Hybrid, GroupType: Technical, FaultType: Network",Verify that survey trigger API is successfully called with valid SR metadata when initiated from Case Management for SR closure.,Case Management ticket is closed. BSS is configured with surveyID (456 for SR) and surveyAgent (agent001).,"1. Trigger survey request from Case Management for SR closure.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with access_token.
4. Verify ESB sends Trigger API request to xNPS with correct metadata (GroupType: Technical, FaultType: Network).
5. Verify ESB receives 200 OK with 'Triggered successfully' response.","1. Authv5 API returns 200 OK with valid access_token.
2. Trigger API request contains all required fields and metadata.
3. Trigger API returns 200 OK with 'Triggered successfully'.
4. Survey entry is created in xNPS system., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - Invalid Language Code,TID-4.66-004,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: xx, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support",Verify that survey trigger API fails with 400 Bad Request when invalid language code is provided.,Case Management ticket is open for Call Classification. BSS is configured with invalid language code 'xx'.,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with access_token.
4. Verify ESB sends Trigger API request with invalid language code.
5. Verify ESB receives 400 Bad Request response.","1. Authv5 API returns 200 OK with valid access_token.
2. Trigger API request contains invalid language code.
3. Trigger API returns 400 Bad Request.
4. Error message 'Trigger request is invalid' is logged., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - Expired Token,TID-4.66-005,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support, Expired Token",Verify that survey trigger API fails with 401 Unauthorized when expired token is used.,Case Management ticket is open for Call Classification. BSS is configured with expired access_token.,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with expired access_token.
4. Verify ESB sends Trigger API request with expired token.
5. Verify ESB receives 401 Unauthorized response.","1. Authv5 API returns 200 OK with expired access_token.
2. Trigger API request contains expired token.
3. Trigger API returns 401 Unauthorized.
4. Error message 'Invalid or expired token' is logged., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - Missing Mandatory Field,TID-4.66-006,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: , X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support",Verify that survey trigger API fails with 400 Bad Request when mandatory field 'name' is missing.,Case Management ticket is open for Call Classification. BSS is configured with missing 'name' field.,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with access_token.
4. Verify ESB sends Trigger API request with missing 'name' field.
5. Verify ESB receives 400 Bad Request response.","1. Authv5 API returns 200 OK with valid access_token.
2. Trigger API request is missing 'name' field.
3. Trigger API returns 400 Bad Request.
4. Error message 'Trigger request is invalid' is logged., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Create Scratchpad Entry - Survey Trigger API - Edge Case - Max Length MSISDN,TID-4.66-007,4.66,"MSISDN: 2547123456789012345, surveyID: 123, surveyAgent: agent001, name: 2547123456789012345, X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support",Verify that survey trigger API handles MSISDN and name with maximum allowed length.,Case Management ticket is open for Call Classification. BSS is configured with max length MSISDN and name.,"1. Trigger survey request from Case Management for Call Classification.
2. Verify ESB sends Authv5 Username API request.
3. Verify ESB receives 200 OK with access_token.
4. Verify ESB sends Trigger API request with max length MSISDN and name.
5. Verify ESB receives 200 OK with 'Triggered successfully' response.","1. Authv5 API returns 200 OK with valid access_token.
2. Trigger API request contains max length MSISDN and name.
3. Trigger API returns 200 OK with 'Triggered successfully'.
4. Survey entry is created in xNPS system., N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Create Scratchpad Entry - Non-Functional - API Response Time,TID-4.66-008,4.66,"MSISDN: 254712345678, surveyID: 123, surveyAgent: agent001, name: 254712345678, X-PreferredLanguage: en, Region: NA, CustomerSegment: Postpaid, ClassItem: Sales, CallClassGroup: Support",Verify that survey trigger API response time is within 2 seconds under normal load.,Case Management ticket is open for Call Classification. BSS and xNPS systems are under normal load.,"1. Trigger survey request from Case Management for Call Classification.
2. Measure time taken from request initiation to receipt of 200 OK response.
3. Repeat for 10 iterations.","1. API response time is <= 2 seconds for all iterations.
2. No errors or timeouts occur., N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Convert Back To Pseudo API - Valid Request,TID-4.71-001,4.71,"MSISDN: 254712345678, ICCID: 89254012345678901234",Verify that CONPPS DAG request successfully delinks MSISDN from ICCID and makes both available in inventory.,Subscriber exists with MSISDN linked to ICCID. Inventory has no free MSISDN or ICCID.,"1. Send CONPPS DAG request with MSISDN.
2. Verify ESB processes request and delinks MSISDN from ICCID.
3. Verify MSISDN and ICCID are marked as free in inventory.
4. Verify no active services remain for MSISDN.","1. CONPPS request is processed successfully.
2. MSISDN and ICCID are delinked.
3. Both are available in inventory for new registration.
4. No active services for MSISDN., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Convert Back To Pseudo API - Invalid MSISDN,TID-4.71-002,4.71,"MSISDN: 25471234567, ICCID: 89254012345678901234",Verify that CONPPS DAG request fails with error when invalid MSISDN is provided.,Inventory is available.,"1. Send CONPPS DAG request with invalid MSISDN.
2. Verify ESB rejects request with appropriate error.","1. CONPPS request is rejected.
2. Error message 'Invalid MSISDN' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Convert Back To Pseudo API - Non-Existent MSISDN,TID-4.71-003,4.71,"MSISDN: 254712345679, ICCID: 89254012345678901234",Verify that CONPPS DAG request fails with error when non-existent MSISDN is provided.,Inventory is available.,"1. Send CONPPS DAG request with non-existent MSISDN.
2. Verify ESB rejects request with appropriate error.","1. CONPPS request is rejected.
2. Error message 'MSISDN not found' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Convert Back To Pseudo API - Valid ICCID Request,TID-4.71-004,4.71,ICCID: 89254012345678901234,Verify that CONPPS DAG request successfully delinks ICCID from MSISDN when only ICCID is provided.,Subscriber exists with ICCID linked to MSISDN. Inventory has no free MSISDN or ICCID.,"1. Send CONPPS DAG request with ICCID.
2. Verify ESB processes request and delinks ICCID from MSISDN.
3. Verify MSISDN and ICCID are marked as free in inventory.","1. CONPPS request is processed successfully.
2. ICCID and MSISDN are delinked.
3. Both are available in inventory for new registration., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Convert Back To Pseudo API - Non-Functional - Churn Order Orchestration,TID-4.71-005,4.71,"MSISDN: 254712345678, ICCID: 89254012345678901234",Verify that churn order orchestration to downstream systems is triggered post CONPPS.,Requirement Clarification Needed: API details for downstream systems not provided.,"1. Send CONPPS DAG request with MSISDN.
2. Verify churn order orchestration is triggered.
3. Verify downstream systems (HLR, USSD, etc.) are notified.","1. CONPPS request is processed successfully.
2. Churn order orchestration is triggered.
3. Downstream systems are updated., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Register/Update Email Address - Valid Update,TID-4.72-001,4.72,"MSISDN: 254712345678, Email: test@example.com",Verify that email address is successfully updated at subscriber level via CRM UI.,Subscriber exists in BSS. CRM UI is accessible.,"1. Navigate to CRM UI Subscriber 360 view.
2. Update email address to test@example.com.
3. Verify BSS sends update request to Billing module.
4. Verify Billing module updates email address.","1. Email address is updated in Billing module.
2. Email attribute is distinguishable from profile/account level., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Register/Update Email Address - Invalid Email Format,TID-4.72-002,4.72,"MSISDN: 254712345678, Email: invalid-email",Verify that email update fails with error when invalid email format is provided.,Subscriber exists in BSS. CRM UI is accessible.,"1. Navigate to CRM UI Subscriber 360 view.
2. Attempt to update email address to invalid-email.
3. Verify CRM UI shows validation error.","1. CRM UI shows 'Invalid email format' error.
2. Email address is not updated in Billing module., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Register/Update Email Address - Empty Email,TID-4.72-003,4.72,"MSISDN: 254712345678, Email:",Verify that email update fails with error when empty email is provided.,Subscriber exists in BSS. CRM UI is accessible.,"1. Navigate to CRM UI Subscriber 360 view.
2. Attempt to update email address to empty.
3. Verify CRM UI shows validation error.","1. CRM UI shows 'Email cannot be empty' error.
2. Email address is not updated in Billing module., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Register/Update Email Address - API Update,TID-4.72-004,4.72,"MSISDN: 254712345678, Email: api@example.com",Verify that email address is successfully updated via subscriber create/update API.,Subscriber exists in BSS. API is accessible.,"1. Send subscriber update API request with email api@example.com.
2. Verify BSS processes request and updates email in Billing module.
3. Verify email attribute is distinguishable from profile/account level.","1. Email address is updated in Billing module.
2. Email attribute is correctly tagged as subscriber-level., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - SIMCHP - Valid Request,TID-28-001,SIM_SWAP_GSM_VALIDATION,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, GSM Score: 80",Verify that SIM swap is allowed via CRM UI (SIMCHP) when GSM validation score meets threshold.,Subscriber exists. SIM_SWAP_GSM_VALIDATION is set to 70.,"1. Initiate SIM swap request via CRM UI (SIMCHP).
2. Verify GSM validation score is 80.
3. Verify SIM swap is allowed.","1. SIM swap request is processed.
2. New ICCID is activated.
3. Old ICCID is deactivated., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIMCHP - GSM Validation Fail,TID-28-002,SIM_SWAP_GSM_VALIDATION,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, GSM Score: 60",Verify that SIM swap is rejected via CRM UI (SIMCHP) when GSM validation score is below threshold.,Subscriber exists. SIM_SWAP_GSM_VALIDATION is set to 70.,"1. Initiate SIM swap request via CRM UI (SIMCHP).
2. Verify GSM validation score is 60.
3. Verify SIM swap is rejected.","1. SIM swap request is rejected.
2. Error message 'GSM validation failed' is shown., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - SIMCHP - Account Balance Check,TID-28-003,SIM_SWAP_IN_ACCOUNT_BALANCE,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Balance: 150",Verify that SIM swap is rejected via CRM UI (SIMCHP) when account balance exceeds configured threshold.,Subscriber exists. SIM_SWAP_IN_ACCOUNT_BALANCE is set to 100.,"1. Initiate SIM swap request via CRM UI (SIMCHP).
2. Verify account balance is 150.
3. Verify SIM swap is rejected.","1. SIM swap request is rejected.
2. Error message 'Account balance too high' is shown., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - SIMCHP - Recharge Amount Variance,TID-32-001,SIM_SWAP_RECHARGE_AMT_VAR,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Input Recharge: 50, Actual Recharge: 60, Variance: 20%",Verify that SIM swap is allowed via CRM UI (SIMCHP) when recharge amount variance is within configured limit.,Subscriber exists. SIM_SWAP_RECHARGE_AMT_VAR is set to 20%.,"1. Initiate SIM swap request via CRM UI (SIMCHP).
2. Input recharge amount as 50.
3. Verify actual recharge amount is 60.
4. Verify variance is 20%.
5. Verify SIM swap is allowed.","1. SIM swap request is processed.
2. New ICCID is activated., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIMCHP - Recharge Amount Variance Fail,TID-32-002,SIM_SWAP_RECHARGE_AMT_VAR,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Input Recharge: 50, Actual Recharge: 70, Variance: 40%",Verify that SIM swap is rejected via CRM UI (SIMCHP) when recharge amount variance exceeds configured limit.,Subscriber exists. SIM_SWAP_RECHARGE_AMT_VAR is set to 20%.,"1. Initiate SIM swap request via CRM UI (SIMCHP).
2. Input recharge amount as 50.
3. Verify actual recharge amount is 70.
4. Verify variance is 40%.
5. Verify SIM swap is rejected.","1. SIM swap request is rejected.
2. Error message 'Recharge amount variance too high' is shown., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - SIMCHV - Self-Initiated Time Slot,TID-32-003,SIM_SWAP_SELF_TIMESLOT,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Request Time: 12:00",Verify that self-initiated SIM swap (SIMCHV) is allowed when request is within configured time slot.,"Subscriber exists. SIM_SWAP_SELF_TIMESLOT is set to 0000,2359.","1. Send SIM swap request via API at 12:00.
2. Verify request is processed.","1. SIM swap request is processed.
2. New ICCID is activated., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - SIMCHV - Self-Initiated Time Slot Fail,TID-32-004,SIM_SWAP_SELF_TIMESLOT,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Request Time: 23:59",Verify that self-initiated SIM swap (SIMCHV) is rejected when request is outside configured time slot.,"Subscriber exists. SIM_SWAP_SELF_TIMESLOT is set to 0000,2300.","1. Send SIM swap request via API at 23:59.
2. Verify request is rejected.","1. SIM swap request is rejected.
2. Error message 'Request outside allowed time slot' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - SIMCHV - Self PIN Reset Check,TID-32-005,SIM_SWAP_SLFPINRST,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, PIN Reset Days: 2",Verify that self-initiated SIM swap (SIMCHV) is rejected when PIN reset occurred within configured days.,Subscriber exists. SIM_SWAP_SLFPINRST is set to 3. PIN reset occurred 2 days ago.,"1. Send SIM swap request via API.
2. Verify PIN reset check is performed.
3. Verify request is rejected.","1. SIM swap request is rejected.
2. Error message 'PIN reset too recent' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - SIMCHV - Self PIN Reset Check Bypass,TID-32-006,SIM_SWAP_SLFPINRST,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, PIN Reset Days: 0",Verify that self-initiated SIM swap (SIMCHV) is allowed when SIM_SWAP_SLFPINRST is set to 0.,Subscriber exists. SIM_SWAP_SLFPINRST is set to 0.,"1. Send SIM swap request via API.
2. Verify PIN reset check is bypassed.
3. Verify request is processed.","1. SIM swap request is processed.
2. New ICCID is activated., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Non-Functional - Suspension Period Post Swap,TID-32-007,SIM_SWAP_UNLOCK_PEND_PERIOD_SELF,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235",Verify that subscriber service is suspended for configured days post self-initiated SIM swap.,,Subscriber exists. SIM_SWAP_UNLOCK_PEND_PERIOD_SELF is set to 2.,"1. Send SIM swap request via API.
2. Verify SIM swap is processed.
3. Verify subscriber service is suspended for 2 days., 1. SIM swap is processed.
2. Subscriber service is suspended for 2 days., N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Prepaid to Postpaid Migration - Valid Request,TID-4.65-001,4.65,"MSISDN: 254712345678, Target Profile: Enterprise, Target Account: 987654, Offer ID: 54321",Verify that prepaid subscriber is successfully migrated to postpaid under enterprise profile and billing account.,Prepaid subscriber exists in BSS. Target profile and account exist.,"1. Initiate migration request from CRM.
2. Verify COM calls UPC with target offer ID.
3. Verify COM updates subscription in Billing and SM.
4. Verify COM sends network provisioning request to SOM.
5. Verify SOM sends ADD_KI, ADD_TPL_SUB to HLR.
6. Verify COM sends SyncDummyReq and SyncInfoWithUSSDReq to USSD.
7. Verify subscriber is unlocked in HLR.
8. Verify billing and SM are updated with unlock status.
9. Verify welcome SMS is sent.","1. Subscriber is migrated to postpaid.
2. Billing and SM have active subscriptions.
3. Channels can fetch updated info.
4. Welcome SMS is received., N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - Invalid Target Profile,TID-4.65-002,4.65,"MSISDN: 254712345678, Target Profile: NonExistent, Target Account: 987654, Offer ID: 54321",Verify that migration fails when target profile does not exist.,Prepaid subscriber exists in BSS. Target profile does not exist.,"1. Initiate migration request from CRM with non-existent profile.
2. Verify COM rejects request with appropriate error.","1. Migration request is rejected.
2. Error message 'Target profile not found' is shown., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - Non-Functional - Order Orchestration Time,TID-4.65-003,4.65,"MSISDN: 254712345678, Target Profile: Enterprise, Target Account: 987654, Offer ID: 54321",Verify that order orchestration completes within 5 minutes for prepaid to postpaid migration.,Prepaid subscriber exists in BSS. Target profile and account exist.,"1. Initiate migration request from CRM.
2. Measure time from request initiation to welcome SMS receipt.
3. Repeat for 5 iterations.","1. Order orchestration completes within 5 minutes for all iterations.
2. No errors or timeouts occur., N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
SIM Swap - SIMCHG - Agent-Initiated Balance Check,TID-28-004,SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, Balance: 150",Verify that agent-initiated SIM swap (SIMCHG) is rejected when account balance exceeds configured threshold.,Subscriber exists. SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT is set to 100.,"1. Send SIM swap request via API as agent.
2. Verify account balance is 150.
3. Verify request is rejected.","1. SIM swap request is rejected.
2. Error message 'Account balance too high' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - SIMCHG - ARPU Check,TID-28-005,ARPU_CHECK_USD_AGENT,"MSISDN: 254712345678, Old ICCID: 89254012345678901234, New ICCID: 89254012345678901235, ARPU: 50",Verify that agent-initiated SIM swap (SIMCHG) is rejected when ARPU is below configured threshold.,Subscriber exists. ARPU_CHECK_USD_AGENT is set to 60.,"1. Send SIM swap request via API as agent.
2. Verify ARPU is 50.
3. Verify request is rejected.","1. SIM swap request is rejected.
2. Error message 'ARPU too low' is returned., N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - Requirement Clarification Needed,TID-32-008,SIM_SWAP_SIMCHV_FDN_MIN,N/A,Requirement Clarification Needed: Number of correct Frequently Dialled numbers required for SIMCHV is not specified.,N/A,1. N/A,"1. N/A, N/A",N/A,Not Executed,N/A,P2,Medium,No,Manual
SIM Swap - Requirement Clarification Needed,TID-32-009,SS_LOCK_PERIOD_SUBSCRIBER,N/A,Requirement Clarification Needed: Clarification needed on 'No of hours that a SIM Swap will be prevented on FE after SIM Swap Cancelation or reversal'.,N/A,1. N/A,"1. N/A, N/A",N/A,Not Executed,N/A,P2,Medium,No,Manual
User Synchronization with LDAP,TC_LDAP_001,REQ_LDAP_001,N/A,Verify that users are automatically synced with LDAP without manual intervention.,LDAP server is available and configured with user data.,1. Verify that no manual sync function exists in the system. 2. Check if users are automatically synced from LDAP.,Users should be synced automatically without manual intervention. No manual sync function should exist.,N/A,Not Executed,N/A,P0,Critical,No,Manual
Terminate User,TC_TERM_001,REQ_TERM_001,USER_NAME: testuser,Verify that a user can be terminated using the provided username.,User 'testuser' exists in the system.,1. Initiate terminate user request with USER_NAME: testuser. 2. Verify the user is terminated.,User 'testuser' should be terminated successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Terminate User - Non-existent User,TC_TERM_002,REQ_TERM_001,USER_NAME: nonexistentuser,Verify that terminating a non-existent user returns an appropriate error.,User 'nonexistentuser' does not exist.,1. Initiate terminate user request with USER_NAME: nonexistentuser. 2. Verify error message is returned.,System should return an error indicating the user does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Service Provider - Valid MSISDN and SP ID,TC_MIG_SP_001,REQ_MIG_SP_001,MSISDN: 254712345678; SP_ID: SP123,Verify that service provider migration works with valid MSISDN and SP ID.,MSISDN: 254712345678 exists and is active. SP_ID: SP123 is valid.,1. Initiate migrate service provider request with MSISDN: 254712345678; SP_ID: SP123. 2. Verify the service provider is updated.,Service provider should be updated successfully for MSISDN: 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Migrate Service Provider - Invalid MSISDN,TC_MIG_SP_002,REQ_MIG_SP_001,MSISDN: 254700000000; SP_ID: SP123,Verify that migrating service provider with invalid MSISDN returns an error.,MSISDN: 254700000000 does not exist. SP_ID: SP123 is valid.,1. Initiate migrate service provider request with MSISDN: 254700000000; SP_ID: SP123. 2. Verify error message is returned.,System should return an error indicating the MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Service Provider - Invalid SP ID,TC_MIG_SP_003,REQ_MIG_SP_001,MSISDN: 254712345678; SP_ID: INVALID_SP,Verify that migrating service provider with invalid SP ID returns an error.,MSISDN: 254712345678 exists and is active. SP_ID: INVALID_SP does not exist.,1. Initiate migrate service provider request with MSISDN: 254712345678; SP_ID: INVALID_SP. 2. Verify error message is returned.,System should return an error indicating the SP ID is invalid.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Process Bulk MSISDN State Change - Valid Data,TC_BULK_STATE_001,REQ_BULK_STATE_001,MSISDN: 254712345678 NEW_STATE: ACTIVE NEW_SP_CODE: SP123,Verify bulk MSISDN state change with valid data.,MSISDN: 254712345678 exists and is active.,1. Initiate bulk MSISDN state change request with MSISDN: 254712345678 NEW_STATE: ACTIVE NEW_SP_CODE: SP123. 2. Verify the state and SP code are updated.,State and SP code should be updated successfully for MSISDN: 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Process Bulk MSISDN State Change - Invalid MSISDN,TC_BULK_STATE_002,REQ_BULK_STATE_001,MSISDN: 254700000000 NEW_STATE: ACTIVE NEW_SP_CODE: SP123,Verify bulk MSISDN state change with invalid MSISDN returns an error.,MSISDN: 254700000000 does not exist.,1. Initiate bulk MSISDN state change request with MSISDN: 254700000000 NEW_STATE: ACTIVE NEW_SP_CODE: SP123. 2. Verify error message is returned.,System should return an error indicating the MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Assign MSISDN to Organization - Valid Data,TC_ASSIGN_ORG_001,REQ_ASSIGN_ORG_001,MSISDN: 254712345678 ORG_SEQ_LINK: ORG123,Verify MSISDN assignment to organization with valid data.,MSISDN: 254712345678 exists and is active. ORG_SEQ_LINK: ORG123 is valid.,1. Initiate assign MSISDN to organization request with MSISDN: 254712345678 ORG_SEQ_LINK: ORG123. 2. Verify the MSISDN is assigned to the organization.,MSISDN: 254712345678 should be assigned to organization ORG123 successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Assign MSISDN to Organization - Invalid MSISDN,TC_ASSIGN_ORG_002,REQ_ASSIGN_ORG_001,MSISDN: 254700000000 ORG_SEQ_LINK: ORG123,Verify MSISDN assignment to organization with invalid MSISDN returns an error.,MSISDN: 254700000000 does not exist. ORG_SEQ_LINK: ORG123 is valid.,1. Initiate assign MSISDN to organization request with MSISDN: 254700000000 ORG_SEQ_LINK: ORG123. 2. Verify error message is returned.,System should return an error indicating the MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
